3939,110201,08/07/2022,5,0
3939,110201,08/07/2022,6,0
3939,110201,08/07/2022,7,0
3939,110201,08/07/2022,8,0
3939,110201,08/07/2022,9,0
3939,110201,08/07/2022,10,0
3939,110201,08/07/2022,11,0
3939,110201,08/07/2022,12,0
3939,110201,08/07/2022,13,0
3939,110201,08/07/2022,14,0
3939,110201,08/07/2022,15,0
3939,110201,08/07/2022,16,0
3939,110201,08/07/2022,17,0
3939,110201,08/07/2022,18,0
3939,110201,08/07/2022,19,0
3939,110201,08/07/2022,20,0
3939,110201,08/07/2022,21,0
3939,110201,08/07/2022,22,0
3939,110201,08/07/2022,23,0
3939,110201,08/07/2022,24,0
3939,110201,08/08/2022,1,0
3939,110201,08/08/2022,2,0
3939,110201,08/08/2022,3,0
3939,110201,08/08/2022,4,0
3939,110201,08/08/2022,5,0
3939,110201,08/08/2022,6,0
3939,110201,08/08/2022,7,0
3939,110201,08/08/2022,8,0
3939,110201,08/08/2022,9,0
3939,110201,08/08/2022,10,0
3939,110201,08/08/2022,11,0
3939,110201,08/08/2022,12,0
3939,110201,08/08/2022,13,0
3939,110201,08/08/2022,14,0
3939,110201,08/08/2022,15,0
3939,110201,08/08/2022,16,0
3939,110201,08/08/2022,17,0
3939,110201,08/08/2022,18,0
3939,110201,08/08/2022,19,0
3939,110201,08/08/2022,20,0
3939,110201,08/08/2022,21,0
3939,110201,08/08/2022,22,0
3939,110201,08/08/2022,23,0
3939,110201,08/08/2022,24,0
3939,110201,08/09/2022,1,0
3939,110201,08/09/2022,2,0
3939,110201,08/09/2022,3,0
3939,110201,08/09/2022,4,0
3939,110201,08/09/2022,5,0
3939,110201,08/09/2022,6,0
3939,110201,08/09/2022,7,0
3939,110201,08/09/2022,8,0
3939,110201,08/09/2022,9,0
3939,110201,08/09/2022,10,0
3939,110201,08/09/2022,11,0
3939,110201,08/09/2022,12,0
3939,110201,08/09/2022,13,0
3939,110201,08/09/2022,14,0
3939,110201,08/09/2022,15,0
3939,110201,08/09/2022,16,0
3939,110201,08/09/2022,17,0
3939,110201,08/09/2022,18,0
3939,110201,08/09/2022,19,0
3939,110201,08/09/2022,20,0
3939,110201,08/09/2022,21,0
3939,110201,08/09/2022,22,0
3939,110201,08/09/2022,23,0
3939,110201,08/09/2022,24,0
3939,110201,08/10/2022,1,0
3939,110201,08/10/2022,2,0
3939,110201,08/10/2022,3,0
3939,110201,08/10/2022,4,0
3939,110201,08/10/2022,5,0
3939,110201,08/10/2022,6,0
3939,110201,08/10/2022,7,0
3939,110201,08/10/2022,8,0
3939,110201,08/10/2022,9,0
3939,110201,08/10/2022,10,0
3939,110201,08/10/2022,11,0
3939,110201,08/10/2022,12,0
3939,110201,08/10/2022,13,0
3939,110201,08/10/2022,14,0
3939,110201,08/10/2022,15,0
3939,110201,08/10/2022,16,0
3939,110201,08/10/2022,17,0
3939,110201,08/10/2022,18,0
3939,110201,08/10/2022,19,0
3939,110201,08/10/2022,20,0
3939,110201,08/10/2022,21,0
3939,110201,08/10/2022,22,0
3939,110201,08/10/2022,23,0
3939,110201,08/10/2022,24,0
3939,110201,08/11/2022,1,0
3939,110201,08/11/2022,2,0
3939,110201,08/11/2022,3,0
3939,110201,08/11/2022,4,0
3939,110201,08/11/2022,5,0
3939,110201,08/11/2022,6,0
3939,110201,08/11/2022,7,0
3939,110201,08/11/2022,8,0
3939,110201,08/11/2022,9,0
3939,110201,08/11/2022,10,0
3939,110201,08/11/2022,11,0
3939,110201,08/11/2022,12,0
3939,110201,08/11/2022,13,0
3939,110201,08/11/2022,14,0
3939,110201,08/11/2022,15,0
3939,110201,08/11/2022,16,0
3939,110201,08/11/2022,17,0
3939,110201,08/11/2022,18,0
3939,110201,08/11/2022,19,0
3939,110201,08/11/2022,20,0
3939,110201,08/11/2022,21,0
3939,110201,08/11/2022,22,0
3939,110201,08/11/2022,23,0
3939,110201,08/11/2022,24,0
3939,110201,08/12/2022,1,0
3939,110201,08/12/2022,2,0
3939,110201,08/12/2022,3,0
3939,110201,08/12/2022,4,0
3939,110201,08/12/2022,5,0
3939,110201,08/12/2022,6,0
3939,110201,08/12/2022,7,0
3939,110201,08/12/2022,8,0
3939,110201,08/12/2022,9,0
3939,110201,08/12/2022,10,0
3939,110201,08/12/2022,11,0
3939,110201,08/12/2022,12,0
3939,110201,08/12/2022,13,0
3939,110201,08/12/2022,14,0
3939,110201,08/12/2022,15,0
3939,110201,08/12/2022,16,0
3939,110201,08/12/2022,17,0
3939,110201,08/12/2022,18,0
3939,110201,08/12/2022,19,0
3939,110201,08/12/2022,20,0
3939,110201,08/12/2022,21,0
3939,110201,08/12/2022,22,0
3939,110201,08/12/2022,23,0
3939,110201,08/12/2022,24,0
3939,110201,08/13/2022,1,0
3939,110201,08/13/2022,2,0
3939,110201,08/13/2022,3,0
3939,110201,08/13/2022,4,0
3939,110201,08/13/2022,5,0
3939,110201,08/13/2022,6,0
3939,110201,08/13/2022,7,0
3939,110201,08/13/2022,8,0
3939,110201,08/13/2022,9,0
3939,110201,08/13/2022,10,0
3939,110201,08/13/2022,11,0
3939,110201,08/13/2022,12,0
3939,110201,08/13/2022,13,0
3939,110201,08/13/2022,14,0
3939,110201,08/13/2022,15,0
3939,110201,08/13/2022,16,0
3939,110201,08/13/2022,17,0
3939,110201,08/13/2022,18,0
3939,110201,08/13/2022,19,0
3939,110201,08/13/2022,20,0
3939,110201,08/13/2022,21,0
3939,110201,08/13/2022,22,0
3939,110201,08/13/2022,23,0
3939,110201,08/13/2022,24,0
3939,110201,08/14/2022,1,0
3939,110201,08/14/2022,2,0
3939,110201,08/14/2022,3,0
3939,110201,08/14/2022,4,0
3939,110201,08/14/2022,5,0
3939,110201,08/14/2022,6,0
3939,110201,08/14/2022,7,0
3939,110201,08/14/2022,8,0
3939,110201,08/14/2022,9,0
3939,110201,08/14/2022,10,0
3939,110201,08/14/2022,11,0
3939,110201,08/14/2022,12,0
3939,110201,08/14/2022,13,0
3939,110201,08/14/2022,14,0
3939,110201,08/14/2022,15,0
3939,110201,08/14/2022,16,0
3939,110201,08/14/2022,17,0
3939,110201,08/14/2022,18,0
3939,110201,08/14/2022,19,0
3939,110201,08/14/2022,20,0
3939,110201,08/14/2022,21,0
3939,110201,08/14/2022,22,0
3939,110201,08/14/2022,23,0
3939,110201,08/14/2022,24,0
3939,110201,08/15/2022,1,0
3939,110201,08/15/2022,2,0
3939,110201,08/15/2022,3,0
3939,110201,08/15/2022,4,0
3939,110201,08/15/2022,5,0
3939,110201,08/15/2022,6,0
3939,110201,08/15/2022,7,0
3939,110201,08/15/2022,8,0
3939,110201,08/15/2022,9,0
3939,110201,08/15/2022,10,0
3939,110201,08/15/2022,11,0
3939,110201,08/15/2022,12,0
3939,110201,08/15/2022,13,0
3939,110201,08/15/2022,14,0
3939,110201,08/15/2022,15,0
3939,110201,08/15/2022,16,0
3939,110201,08/15/2022,17,0
3939,110201,08/15/2022,18,0
3939,110201,08/15/2022,19,0
3939,110201,08/15/2022,20,0
3939,110201,08/15/2022,21,0
3939,110201,08/15/2022,22,0
3939,110201,08/15/2022,23,0
3939,110201,08/15/2022,24,0
3939,110201,08/16/2022,1,0
3939,110201,08/16/2022,2,0
3939,110201,08/16/2022,3,0
3939,110201,08/16/2022,4,0
3939,110201,08/16/2022,5,0
3939,110201,08/16/2022,6,0
3939,110201,08/16/2022,7,0
3939,110201,08/16/2022,8,0
3939,110201,08/16/2022,9,0
3939,110201,08/16/2022,10,0
3939,110201,08/16/2022,11,0
3939,110201,08/16/2022,12,0
3939,110201,08/16/2022,13,0
3939,110201,08/16/2022,14,0
3939,110201,08/16/2022,15,0
3939,110201,08/16/2022,16,0
3939,110201,08/16/2022,17,0
3939,110201,08/16/2022,18,0
3939,110201,08/16/2022,19,0
3939,110201,08/16/2022,20,0
3939,110201,08/16/2022,21,0
3939,110201,08/16/2022,22,0
3939,110201,08/16/2022,23,0
3939,110201,08/16/2022,24,0
3939,110201,08/17/2022,1,0
3939,110201,08/17/2022,2,0
3939,110201,08/17/2022,3,0
3939,110201,08/17/2022,4,0
3939,110201,08/17/2022,5,0
3939,110201,08/17/2022,6,0
3939,110201,08/17/2022,7,0
3939,110201,08/17/2022,8,0
3939,110201,08/17/2022,9,0
3939,110201,08/17/2022,10,0
3939,110201,08/17/2022,11,0
3939,110201,08/17/2022,12,0
3939,110201,08/17/2022,13,0
3939,110201,08/17/2022,14,0
3939,110201,08/17/2022,15,0
3939,110201,08/17/2022,16,0
3939,110201,08/17/2022,17,0
3939,110201,08/17/2022,18,0
3939,110201,08/17/2022,19,0
3939,110201,08/17/2022,20,0
3939,110201,08/17/2022,21,0
3939,110201,08/17/2022,22,0
3939,110201,08/17/2022,23,0
3939,110201,08/17/2022,24,0
3939,110201,08/18/2022,1,0
3939,110201,08/18/2022,2,0
3939,110201,08/18/2022,3,0
3939,110201,08/18/2022,4,0
3939,110201,08/18/2022,5,0
3939,110201,08/18/2022,6,0
3939,110201,08/18/2022,7,0
3939,110201,08/18/2022,8,0
3939,110201,08/18/2022,9,0
3939,110201,08/18/2022,10,0
3939,110201,08/18/2022,11,0
3939,110201,08/18/2022,12,0
3939,110201,08/18/2022,13,0
3939,110201,08/18/2022,14,0
3939,110201,08/18/2022,15,0
3939,110201,08/18/2022,16,0
3939,110201,08/18/2022,17,0
3939,110201,08/18/2022,18,0
3939,110201,08/18/2022,19,0
3939,110201,08/18/2022,20,0
3939,110201,08/18/2022,21,0
3939,110201,08/18/2022,22,0
3939,110201,08/18/2022,23,0
3939,110201,08/18/2022,24,0
3939,110201,08/19/2022,1,0
3939,110201,08/19/2022,2,0
3939,110201,08/19/2022,3,0
3939,110201,08/19/2022,4,0
3939,110201,08/19/2022,5,0
3939,110201,08/19/2022,6,0
3939,110201,08/19/2022,7,0
3939,110201,08/19/2022,8,0
3939,110201,08/19/2022,9,0
3939,110201,08/19/2022,10,0
3939,110201,08/19/2022,11,0
3939,110201,08/19/2022,12,0
3939,110201,08/19/2022,13,0
3939,110201,08/19/2022,14,0
3939,110201,08/19/2022,15,0
3939,110201,08/19/2022,16,0
3939,110201,08/19/2022,17,0
3939,110201,08/19/2022,18,0
3939,110201,08/19/2022,19,0
3939,110201,08/19/2022,20,0
3939,110201,08/19/2022,21,0
3939,110201,08/19/2022,22,0
3939,110201,08/19/2022,23,0
3939,110201,08/19/2022,24,0
3939,110201,08/20/2022,1,0
3939,110201,08/20/2022,2,0
3939,110201,08/20/2022,3,0
3939,110201,08/20/2022,4,0
3939,110201,08/20/2022,5,0
3939,110201,08/20/2022,6,0
3939,110201,08/20/2022,7,0
3939,110201,08/20/2022,8,0
3939,110201,08/20/2022,9,0
3939,110201,08/20/2022,10,0
3939,110201,08/20/2022,11,0
3939,110201,08/20/2022,12,0
3939,110201,08/20/2022,13,0
3939,110201,08/20/2022,14,0
3939,110201,08/20/2022,15,0
3939,110201,08/20/2022,16,0
3939,110201,08/20/2022,17,0
3939,110201,08/20/2022,18,0
3939,110201,08/20/2022,19,0
3939,110201,08/20/2022,20,0
3939,110201,08/20/2022,21,0
3939,110201,08/20/2022,22,0
3939,110201,08/20/2022,23,0
3939,110201,08/20/2022,24,0
3939,110201,08/21/2022,1,0
3939,110201,08/21/2022,2,0
3939,110201,08/21/2022,3,0
3939,110201,08/21/2022,4,0
3939,110201,08/21/2022,5,0
3939,110201,08/21/2022,6,0
3939,110201,08/21/2022,7,0
3939,110201,08/21/2022,8,0
3939,110201,08/21/2022,9,0
3939,110201,08/21/2022,10,0
3939,110201,08/21/2022,11,0
3939,110201,08/21/2022,12,0
3939,110201,08/21/2022,13,0
3939,110201,08/21/2022,14,0
3939,110201,08/21/2022,15,0
3939,110201,08/21/2022,16,0
3939,110201,08/21/2022,17,0
3939,110201,08/21/2022,18,0
3939,110201,08/21/2022,19,0
3939,110201,08/21/2022,20,0
3939,110201,08/21/2022,21,0
3939,110201,08/21/2022,22,0
3939,110201,08/21/2022,23,0
3939,110201,08/21/2022,24,0
3939,110201,08/22/2022,1,0
3939,110201,08/22/2022,2,0
3939,110201,08/22/2022,3,0
3939,110201,08/22/2022,4,0
3939,110201,08/22/2022,5,0
3939,110201,08/22/2022,6,0
3939,110201,08/22/2022,7,0
3939,110201,08/22/2022,8,0
3939,110201,08/22/2022,9,0
3939,110201,08/22/2022,10,0
3939,110201,08/22/2022,11,0
3939,110201,08/22/2022,12,0
3939,110201,08/22/2022,13,0
3939,110201,08/22/2022,14,0
3939,110201,08/22/2022,15,0
3939,110201,08/22/2022,16,0
3939,110201,08/22/2022,17,0
3939,110201,08/22/2022,18,0
3939,110201,08/22/2022,19,0
3939,110201,08/22/2022,20,0
3939,110201,08/22/2022,21,0
3939,110201,08/22/2022,22,0
3939,110201,08/22/2022,23,0
3939,110201,08/22/2022,24,0
3939,110201,08/23/2022,1,0
3939,110201,08/23/2022,2,0
3939,110201,08/23/2022,3,0
3939,110201,08/23/2022,4,0
3939,110201,08/23/2022,5,0
3939,110201,08/23/2022,6,0
3939,110201,08/23/2022,7,0
3939,110201,08/23/2022,8,0
3939,110201,08/23/2022,9,0
3939,110201,08/23/2022,10,0
3939,110201,08/23/2022,11,0
3939,110201,08/23/2022,12,0
3939,110201,08/23/2022,13,0
3939,110201,08/23/2022,14,0
3939,110201,08/23/2022,15,0
3939,110201,08/23/2022,16,0
3939,110201,08/23/2022,17,0
3939,110201,08/23/2022,18,0
3939,110201,08/23/2022,19,0
3939,110201,08/23/2022,20,0
3939,110201,08/23/2022,21,0
3939,110201,08/23/2022,22,0
3939,110201,08/23/2022,23,0
3939,110201,08/23/2022,24,0
3939,110201,08/24/2022,1,0
3939,110201,08/24/2022,2,0
3939,110201,08/24/2022,3,0
3939,110201,08/24/2022,4,0
3939,110201,08/24/2022,5,0
3939,110201,08/24/2022,6,0
3939,110201,08/24/2022,7,0
3939,110201,08/24/2022,8,0
3939,110201,08/24/2022,9,0
3939,110201,08/24/2022,10,0
3939,110201,08/24/2022,11,0
3939,110201,08/24/2022,12,0
3939,110201,08/24/2022,13,0
3939,110201,08/24/2022,14,0
3939,110201,08/24/2022,15,0
3939,110201,08/24/2022,16,0
3939,110201,08/24/2022,17,0
3939,110201,08/24/2022,18,0
3939,110201,08/24/2022,19,0
3939,110201,08/24/2022,20,0
3939,110201,08/24/2022,21,0
3939,110201,08/24/2022,22,0
3939,110201,08/24/2022,23,0
3939,110201,08/24/2022,24,0
3939,110201,08/25/2022,1,0
3939,110201,08/25/2022,2,0
3939,110201,08/25/2022,3,0
3939,110201,08/25/2022,4,0
3939,110201,08/25/2022,5,0
3939,110201,08/25/2022,6,0
3939,110201,08/25/2022,7,0
3939,110201,08/25/2022,8,0
3939,110201,08/25/2022,9,0
3939,110201,08/25/2022,10,0
3939,110201,08/25/2022,11,0
3939,110201,08/25/2022,12,0
3939,110201,08/25/2022,13,0
3939,110201,08/25/2022,14,0
3939,110201,08/25/2022,15,0
3939,110201,08/25/2022,16,0
3939,110201,08/25/2022,17,0
3939,110201,08/25/2022,18,0
3939,110201,08/25/2022,19,0
3939,110201,08/25/2022,20,0
3939,110201,08/25/2022,21,0
3939,110201,08/25/2022,22,0
3939,110201,08/25/2022,23,0
3939,110201,08/25/2022,24,0
3939,110201,08/26/2022,1,0
3939,110201,08/26/2022,2,0
3939,110201,08/26/2022,3,0
3939,110201,08/26/2022,4,0
3939,110201,08/26/2022,5,0
3939,110201,08/26/2022,6,0
3939,110201,08/26/2022,7,0
3939,110201,08/26/2022,8,0
3939,110201,08/26/2022,9,0
3939,110201,08/26/2022,10,0
3939,110201,08/26/2022,11,0
3939,110201,08/26/2022,12,0
3939,110201,08/26/2022,13,0
3939,110201,08/26/2022,14,0
3939,110201,08/26/2022,15,0
3939,110201,08/26/2022,16,0
3939,110201,08/26/2022,17,0
3939,110201,08/26/2022,18,0
3939,110201,08/26/2022,19,0
3939,110201,08/26/2022,20,0
3939,110201,08/26/2022,21,0
3939,110201,08/26/2022,22,0
3939,110201,08/26/2022,23,0
3939,110201,08/26/2022,24,0
3939,110201,08/27/2022,1,0
3939,110201,08/27/2022,2,0
3939,110201,08/27/2022,3,0
3939,110201,08/27/2022,4,0
3939,110201,08/27/2022,5,0
3939,110201,08/27/2022,6,0
3939,110201,08/27/2022,7,0
3939,110201,08/27/2022,8,0
3939,110201,08/27/2022,9,0
3939,110201,08/27/2022,10,0
3939,110201,08/27/2022,11,0
3939,110201,08/27/2022,12,0
3939,110201,08/27/2022,13,0
3939,110201,08/27/2022,14,0
3939,110201,08/27/2022,15,0
3939,110201,08/27/2022,16,0
3939,110201,08/27/2022,17,0
3939,110201,08/27/2022,18,0
3939,110201,08/27/2022,19,0
3939,110201,08/27/2022,20,0
3939,110201,08/27/2022,21,0
3939,110201,08/27/2022,22,0
3939,110201,08/27/2022,23,0
3939,110201,08/27/2022,24,0
3939,110201,08/28/2022,1,0
3939,110201,08/28/2022,2,0
3939,110201,08/28/2022,3,0
3939,110201,08/28/2022,4,0
3939,110201,08/28/2022,5,0
3939,110201,08/28/2022,6,0
3939,110201,08/28/2022,7,0
3939,110201,08/28/2022,8,0
3939,110201,08/28/2022,9,0
3939,110201,08/28/2022,10,0
3939,110201,08/28/2022,11,0
3939,110201,08/28/2022,12,0
3939,110201,08/28/2022,13,0
3939,110201,08/28/2022,14,0
3939,110201,08/28/2022,15,0
3939,110201,08/28/2022,16,0
3939,110201,08/28/2022,17,0
3939,110201,08/28/2022,18,0
3939,110201,08/28/2022,19,0
3939,110201,08/28/2022,20,0
3939,110201,08/28/2022,21,0
3939,110201,08/28/2022,22,0
3939,110201,08/28/2022,23,0
3939,110201,08/28/2022,24,0
3939,110201,08/29/2022,1,0
3939,110201,08/29/2022,2,0
3939,110201,08/29/2022,3,0
3939,110201,08/29/2022,4,0
3939,110201,08/29/2022,5,0
3939,110201,08/29/2022,6,0
3939,110201,08/29/2022,7,0
3939,110201,08/29/2022,8,0.126
3939,110201,08/29/2022,9,0.601
3939,110201,08/29/2022,10,0.878
3939,110201,08/29/2022,11,1.186
3939,110201,08/29/2022,12,2.463
3939,110201,08/29/2022,13,3.513
3939,110201,08/29/2022,14,6.53
3939,110201,08/29/2022,15,6.649
3939,110201,08/29/2022,16,4.928
3939,110201,08/29/2022,17,4.037
3939,110201,08/29/2022,18,2.908
3939,110201,08/29/2022,19,0.78
3939,110201,08/29/2022,20,0.124
3939,110201,08/29/2022,21,0
3939,110201,08/29/2022,22,0
3939,110201,08/29/2022,23,0
3939,110201,08/29/2022,24,0
3939,110201,08/30/2022,1,0
3939,110201,08/30/2022,2,0
3939,110201,08/30/2022,3,0
3939,110201,08/30/2022,4,0
3939,110201,08/30/2022,5,0
3939,110201,08/30/2022,6,0
3939,110201,08/30/2022,7,0
3939,110201,08/30/2022,8,0.126
3939,110201,08/30/2022,9,0.601
3939,110201,08/30/2022,10,0.878
3939,110201,08/30/2022,11,1.186
3939,110201,08/30/2022,12,2.463
3939,110201,08/30/2022,13,3.513
3939,110201,08/30/2022,14,6.53
3939,110201,08/30/2022,15,6.649
3939,110201,08/30/2022,16,4.928
3939,110201,08/30/2022,17,4.037
3939,110201,08/30/2022,18,2.908
3939,110201,08/30/2022,19,0.78
3939,110201,08/30/2022,20,0.124
3939,110201,08/30/2022,21,0
3939,110201,08/30/2022,22,0
3939,110201,08/30/2022,23,0
3939,110201,08/30/2022,24,0
3939,110201,08/31/2022,1,0
3939,110201,08/31/2022,2,0
3939,110201,08/31/2022,3,0
3939,110201,08/31/2022,4,0
3939,110201,08/31/2022,5,0
3939,110201,08/31/2022,6,0
3939,110201,08/31/2022,7,0
3939,110201,08/31/2022,8,0.126
3939,110201,08/31/2022,9,0.601
3939,110201,08/31/2022,10,0.878
3939,110201,08/31/2022,11,1.186
3939,110201,08/31/2022,12,2.463
3939,110201,08/31/2022,13,3.513
3939,110201,08/31/2022,14,6.53
3939,110201,08/31/2022,15,6.649
3939,110201,08/31/2022,16,4.928
3939,110201,08/31/2022,17,4.037
3939,110201,08/31/2022,18,2.908
3939,110201,08/31/2022,19,0.78
3939,110201,08/31/2022,20,0.124
3939,110201,08/31/2022,21,0
3939,110201,08/31/2022,22,0
3939,110201,08/31/2022,23,0
3939,110201,08/31/2022,24,0
